Roll_No,Name,Class,Attendance,Maths,Science,English,Hindi,Social_Studies
STU0058,Rohan Pillai,9B,28.5,18.0,15.0,8.0,5.0,28.0
STU0059,Vivaan Reddy,8B,65.3,52.0,58.0,42.0,58.0,48.0
STU0060,Rohan Desai,10A,78.1,72.0,82.0,65.0,60.0,62.0
STU0061,Kiara Bhat,10A,42.5,25.0,42.0,10.0,52.0,38.0
STU0062,Vihaan Sharma,10A,85.2,88.0,75.0,70.0,82.0,55.0
STU0063,Kavya Nair,10B,50.1,55.0,52.0,48.0,48.0,28.0
STU0064,Ira Reddy,8B,30.0,18.0,22.0,48.0,12.0,40.0
STU0065,Manish Joshi,8B,38.5,32.0,35.0,32.0,15.0,52.0
STU0066,Vivaan Das,8A,52.3,40.0,55.0,35.0,60.0,78.0
STU0067,Diya Mehta,10B,65.8,22.0,28.0,35.0,42.0,50.0
STU0068,Lakshmi Kapoor,8B,62.5,52.0,62.0,45.0,52.0,25.0
STU0069,Varun Malhotra,9A,45.2,65.0,45.0,52.0,72.0,48.0
STU0070,Deepa Patel,9A,58.5,75.0,78.0,58.0,68.0,55.0
STU0071,Gaurav Chopra,10B,72.5,65.0,58.0,62.0,55.0,40.0
STU0072,Aanya Reddy,8A,42.5,68.0,22.0,68.0,70.0,65.0
STU0073,Chetan Verma,9A,28.0,15.0,5.0,8.0,22.0,20.0
STU0074,Mahesh Iyer,10B,58.5,50.0,42.0,85.0,48.0,48.0
STU0075,Sneha Reddy,9B,28.0,18.0,18.0,8.0,15.0,18.0
STU0076,Gaurav Singh,9A,58.2,52.0,55.0,65.0,50.0,60.0
STU0077,Arun Mehta,9A,52.1,52.0,58.0,55.0,45.0,68.0
STU0078,Tanvi Patel,9A,50.5,60.0,72.0,65.0,75.0,75.0
STU0079,Arjun Rao,9A,78.5,88.0,78.0,96.0,85.0,90.0
STU0080,Vikram Kumar,9A,65.2,58.0,62.0,60.0,78.0,82.0
STU0081,Mahesh Mehta,9A,40.5,40.0,10.0,28.0,22.0,28.0
STU0082,Reyansh Mehta,8A,30.0,22.0,28.0,38.0,15.0,28.0
STU0083,Aarav Desai,8B,80.5,35.0,70.0,65.0,48.0,52.0
STU0084,Vihaan Bhat,9A,28.0,38.0,40.0,22.0,12.0,22.0
STU0085,Priya Kumar,9A,72.0,60.0,60.0,68.0,65.0,78.0
STU0086,Aadhya Nair,9B,52.5,48.0,50.0,32.0,48.0,58.0
STU0087,Meera Pillai,8A,38.2,62.0,48.0,68.0,38.0,62.0
STU0088,Saanvi Nair,10A,35.5,75.0,52.0,68.0,68.0,62.0
STU0089,Tanvi Joshi,8A,52.8,42.0,38.0,50.0,42.0,45.0
STU0090,Deepa Verma,10B,68.2,72.0,68.0,58.0,50.0,65.0
STU0091,Naveen Malhotra,10B,35.2,48.0,38.0,32.0,32.0,30.0
STU0092,Ira Iyer,9B,42.5,25.0,30.0,42.0,48.0,70.0
STU0093,Ira Kapoor,10B,100.0,48.0,58.0,48.0,60.0,60.0
STU0094,Riya Malhotra,10A,100.0,100.0,88.0,88.0,98.0,96.0
STU0095,Diya Patel,10A,42.5,50.0,12.0,15.0,48.0,8.0
STU0096,Manish Das,8A,80.5,78.0,45.0,62.0,52.0,50.0
STU0097,Harini Iyer,9B,90.2,95.0,82.0,100.0,88.0,78.0
STU0098,Divya Iyer,8A,55.2,80.0,52.0,82.0,85.0,88.0
STU0099,Sai Iyer,9A,55.0,52.0,42.0,52.0,58.0,48.0
STU0100,Mahesh Malhotra,10A,92.5,90.0,62.0,78.0,92.0,92.0
STU0101,Amit Kumar,10A,30.0,28.0,28.0,35.0,22.0,32.0
STU0102,Karan Nair,8A,92.0,100.0,72.0,88.0,75.0,82.0
STU0103,Swathi Das,8A,70.5,82.0,72.0,70.0,80.0,70.0
STU0104,Reyansh Menon,8A,38.5,30.0,42.0,32.0,40.0,48.0
STU0105,Arun Pillai,8B,28.0,42.0,12.0,35.0,58.0,42.0
STU0106,Bhavya Rao,10A,35.2,35.0,18.0,28.0,15.0,30.0
STU0107,Sara Gupta,10A,72.5,40.0,48.0,68.0,48.0,55.0
STU0108,Ananya Reddy,9B,62.8,88.0,85.0,90.0,85.0,98.0
STU0109,Chetan Mehta,9A,75.5,70.0,82.0,85.0,65.0,85.0
STU0110,Vihaan Desai,9A,48.5,38.0,42.0,42.0,48.0,62.0
STU0111,Riya Bhat,10B,52.8,42.0,58.0,88.0,50.0,78.0
STU0112,Deepa Joshi,8A,35.5,52.0,58.0,62.0,25.0,28.0
STU0113,Sai Joshi,9B,60.5,85.0,95.0,88.0,75.0,62.0
STU0114,Neha Kumar,8B,82.0,72.0,80.0,62.0,75.0,58.0
STU0115,Sneha Chopra,9B,85.5,78.0,72.0,98.0,92.0,100.0
STU0116,Sai Desai,8A,28.0,22.0,12.0,8.0,10.0,18.0
STU0117,Aarav Rao,9A,85.2,94.0,88.0,82.0,95.0,82.0
STU0118,Sneha Pillai,10B,68.5,58.0,50.0,88.0,68.0,40.0
STU0119,Aarav Pillai,10B,28.0,22.0,42.0,8.0,30.0,30.0
STU0120,Diya Das,10B,42.5,35.0,22.0,20.0,22.0,40.0
STU0121,Meera Verma,10B,58.5,45.0,52.0,45.0,35.0,62.0
STU0122,Lakshmi Kumar,8B,42.5,40.0,25.0,10.0,25.0,35.0
STU0123,Deepa Singh,8A,60.8,70.0,78.0,100.0,72.0,75.0
STU0124,Vihaan Verma,9B,85.0,98.0,92.0,80.0,85.0,85.0
STU0125,Naveen Nair,10A,45.2,32.0,48.0,35.0,28.0,35.0
STU0126,Ayaan Rao,8A,38.5,38.0,18.0,18.0,28.0,15.0
STU0127,Raj Nair,8B,52.0,35.0,52.0,60.0,38.0,48.0
STU0128,Naveen Mehta,10A,78.5,85.0,65.0,80.0,68.0,78.0
STU0129,Harini Pillai,9B,42.5,62.0,25.0,52.0,35.0,45.0
STU0130,Varun Desai,10A,42.0,42.0,32.0,15.0,32.0,22.0
STU0131,Karan Desai,9A,78.2,58.0,70.0,58.0,65.0,78.0
STU0132,Ayaan Mehta,8B,92.5,72.0,65.0,72.0,82.0,62.0
STU0133,Lakshmi Mehta,8B,68.2,68.0,62.0,62.0,58.0,18.0
STU0134,Vihaan Menon,10A,60.5,60.0,48.0,45.0,65.0,78.0
STU0135,Aditya Singh,8B,50.5,65.0,58.0,70.0,68.0,48.0
STU0136,Manish Gupta,9A,38.5,35.0,52.0,42.0,25.0,58.0
STU0137,Vihaan Malhotra,9A,62.5,58.0,62.0,45.0,75.0,75.0
STU0138,Sai Bhat,9A,72.0,58.0,52.0,32.0,65.0,85.0
STU0139,Aarav Gupta,10B,60.5,60.0,58.0,50.0,65.0,80.0
STU0140,Krishna Das,9B,28.0,12.0,5.0,5.0,18.0,5.0
STU0141,Rohan Singh,8A,55.5,55.0,68.0,78.0,52.0,65.0
STU0142,Siddharth Rao,8A,38.5,50.0,42.0,28.0,35.0,38.0
STU0143,Aadhya Chopra,9A,38.2,52.0,30.0,28.0,32.0,25.0
STU0144,Arun Malhotra,10B,55.2,35.0,52.0,52.0,28.0,22.0
STU0145,Bhavya Sharma,8B,58.0,30.0,15.0,38.0,40.0,52.0
STU0146,Riya Nair,8A,85.8,80.0,82.0,68.0,68.0,78.0
STU0147,Harini Kumar,8A,42.5,55.0,35.0,58.0,48.0,50.0
STU0148,Riya Das,8B,62.5,38.0,28.0,42.0,38.0,40.0
STU0149,Naveen Kumar,9A,52.5,50.0,30.0,50.0,42.0,68.0
STU0150,Siddharth Joshi,9A,95.5,78.0,88.0,82.0,72.0,88.0
STU0151,Aadhya Verma,8B,45.2,25.0,18.0,15.0,45.0,22.0
STU0152,Lakshmi Iyer,8A,62.5,65.0,45.0,58.0,42.0,32.0
STU0153,Lakshmi Nair,10B,60.2,65.0,58.0,70.0,62.0,65.0
STU0154,Krishna Malhotra,10A,82.5,72.0,68.0,80.0,58.0,78.0
STU0155,Ananya Patel,8A,90.5,95.0,95.0,88.0,92.0,80.0
STU0156,Sneha Iyer,9A,72.0,72.0,98.0,80.0,75.0,82.0
STU0157,Nisha Bhat,8B,38.5,22.0,48.0,58.0,42.0,52.0
STU0158,Harini Kapoor,10B,65.8,58.0,92.0,68.0,70.0,75.0
STU0159,Suresh Sharma,10B,55.5,35.0,62.0,42.0,48.0,50.0
STU0160,Myra Kumar,8A,88.0,80.0,72.0,80.0,72.0,85.0
STU0161,Deepa Joshi,10A,45.2,35.0,55.0,52.0,35.0,58.0
STU0162,Swathi Sharma,10A,55.5,65.0,72.0,68.0,52.0,62.0
STU0163,Varun Nair,9B,65.2,28.0,48.0,42.0,38.0,68.0
STU0164,Krishna Reddy,9B,90.5,92.0,55.0,98.0,80.0,75.0
STU0165,Gaurav Bhat,8A,78.5,42.0,38.0,38.0,48.0,68.0
STU0166,Siddharth Patel,9A,52.5,38.0,15.0,42.0,25.0,12.0
STU0167,Vihaan Singh,8A,30.0,55.0,42.0,35.0,55.0,30.0
STU0168,Arjun Nair,8B,30.0,42.0,40.0,40.0,40.0,50.0
STU0169,Naveen Kumar,9A,60.5,62.0,50.0,65.0,78.0,80.0
STU0170,Amit Das,9A,35.5,48.0,68.0,72.0,52.0,52.0
STU0171,Aditya Mehta,8B,30.0,60.0,40.0,55.0,75.0,42.0
STU0172,Ananya Gupta,9A,52.5,70.0,45.0,58.0,58.0,62.0
STU0173,Kiara Verma,9A,82.0,90.0,85.0,100.0,90.0,78.0
STU0174,Bhavya Iyer,9B,55.2,35.0,48.0,15.0,75.0,42.0
STU0175,Sara Desai,9B,52.5,52.0,52.0,68.0,60.0,20.0
STU0176,Arun Chopra,8B,80.2,78.0,96.0,78.0,75.0,78.0
STU0177,Sneha Menon,9A,42.5,42.0,38.0,25.0,40.0,48.0
STU0178,Aarav Gupta,9A,28.0,18.0,32.0,28.0,38.0,35.0
STU0179,Chetan Verma,10A,68.5,48.0,42.0,48.0,42.0,38.0
STU0180,Varun Verma,9A,82.5,58.0,72.0,75.0,88.0,58.0
STU0181,Neha Bhat,10B,45.2,98.0,70.0,68.0,85.0,60.0
STU0182,Vihaan Das,9A,35.5,18.0,22.0,28.0,40.0,15.0
STU0183,Kavya Desai,8A,65.8,70.0,80.0,70.0,78.0,70.0
STU0184,Myra Kapoor,8A,72.5,62.0,60.0,72.0,75.0,65.0
STU0185,Gaurav Sharma,9B,100.0,72.0,50.0,78.0,78.0,90.0
STU0186,Swathi Desai,10B,35.5,60.0,48.0,52.0,58.0,50.0
STU0187,Kavya Das,10A,65.2,32.0,68.0,40.0,50.0,48.0
STU0188,Divya Patel,10A,28.0,5.0,15.0,5.0,28.0,5.0
STU0189,Tanvi Rao,8A,58.5,55.0,52.0,48.0,55.0,55.0
STU0190,Siddharth Singh,10B,38.5,12.0,48.0,48.0,32.0,50.0
STU0191,Lakshmi Menon,9A,52.5,55.0,48.0,48.0,75.0,55.0
STU0192,Kavya Iyer,8B,78.5,72.0,75.0,62.0,65.0,48.0
STU0193,Reyansh Mehta,8A,75.2,80.0,85.0,55.0,58.0,52.0
STU0194,Manish Menon,8A,35.5,48.0,48.0,70.0,62.0,58.0
STU0195,Ira Pillai,8B,92.0,80.0,70.0,85.0,80.0,82.0
STU0196,Pooja Iyer,10B,78.5,82.0,75.0,60.0,68.0,90.0
STU0197,Saanvi Rao,9A,88.2,60.0,72.0,48.0,52.0,68.0
STU0198,Tanvi Desai,10B,58.5,18.0,38.0,50.0,60.0,45.0
STU0199,Neha Singh,9A,55.5,48.0,50.0,48.0,68.0,68.0
STU0200,Keerthi Reddy,9A,65.5,100.0,82.0,98.0,78.0,98.0
